stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
0,2019-01-25 03:20:00,0,0,2019-01-25,3,20,4,0,0,20,2019-01-25
0,2019-01-25 03:30:00,0,0,2019-01-25,3,30,4,0,0,21,2019-01-25
0,2019-01-25 03:40:00,0,0,2019-01-25,3,40,4,0,0,22,2019-01-25
0,2019-01-25 03:50:00,0,0,2019-01-25,3,50,4,0,0,23,2019-01-25
0,2019-01-25 04:00:00,0,0,2019-01-25,4,0,4,0,0,24,2019-01-25
0,2019-01-25 04:10:00,0,0,2019-01-25,4,10,4,0,0,25,2019-01-25
0,2019-01-25 04:20:00,0,0,2019-01-25,4,20,4,0,0,26,2019-01-25
0,2019-01-25 04:30:00,0,0,2019-01-25,4,30,4,0,0,27,2019-01-25
0,2019-01-25 04:40:00,0,0,2019-01-25,4,40,4,0,0,28,2019-01-25
0,2019-01-25 04:50:00,0,0,2019-01-25,4,50,4,0,0,29,2019-01-25
0,2019-01-25 05:00:00,0,0,2019-01-25,5,0,4,0,0,30,2019-01-25
0,2019-01-25 05:10:00,0,0,2019-01-25,5,10,4,0,0,31,2019-01-25
0,2019-01-25 05:20:00,0,0,2019-01-25,5,20,4,0,0,32,2019-01-25
0,2019-01-25 05:30:00,0,21,2019-01-25,5,30,4,0,0,33,2019-01-25
0,2019-01-25 05:40:00,0,22,2019-01-25,5,40,4,0,0,34,2019-01-25
0,2019-01-25 05:50:00,2,41,2019-01-25,5,50,4,0,0,35,2019-01-25
0,2019-01-25 06:00:00,1,46,2019-01-25,6,0,4,0,0,36,2019-01-25
0,2019-01-25 06:10:00,0,73,2019-01-25,6,10,4,0,0,37,2019-01-25
0,2019-01-25 06:20:00,2,78,2019-01-25,6,20,4,0,0,38,2019-01-25
0,2019-01-25 06:30:00,25,114,2019-01-25,6,30,4,0,0,39,2019-01-25
0,2019-01-25 06:40:00,20,100,2019-01-25,6,40,4,0,0,40,2019-01-25
0,2019-01-25 06:50:00,24,143,2019-01-25,6,50,4,0,0,41,2019-01-25
0,2019-01-25 07:00:00,22,213,2019-01-25,7,0,4,0,1,42,2019-01-25
0,2019-01-25 07:10:00,28,274,2019-01-25,7,10,4,0,1,43,2019-01-25
0,2019-01-25 07:20:00,38,332,2019-01-25,7,20,4,0,1,44,2019-01-25
0,2019-01-25 07:30:00,31,341,2019-01-25,7,30,4,0,1,45,2019-01-25
0,2019-01-25 07:40:00,46,429,2019-01-25,7,40,4,0,1,46,2019-01-25
0,2019-01-25 07:50:00,67,416,2019-01-25,7,50,4,0,1,47,2019-01-25
0,2019-01-25 08:00:00,62,447,2019-01-25,8,0,4,0,1,48,2019-01-25
0,2019-01-25 08:10:00,90,482,2019-01-25,8,10,4,0,1,49,2019-01-25
0,2019-01-25 08:20:00,129,460,2019-01-25,8,20,4,0,1,50,2019-01-25
0,2019-01-25 08:30:00,261,453,2019-01-25,8,30,4,0,1,51,2019-01-25
0,2019-01-25 08:40:00,225,383,2019-01-25,8,40,4,0,1,52,2019-01-25
0,2019-01-25 08:50:00,202,250,2019-01-25,8,50,4,0,1,53,2019-01-25
0,2019-01-25 09:00:00,95,307,2019-01-25,9,0,4,0,0,54,2019-01-25
0,2019-01-25 09:10:00,89,201,2019-01-25,9,10,4,0,0,55,2019-01-25
0,2019-01-25 09:20:00,69,202,2019-01-25,9,20,4,0,0,56,2019-01-25
0,2019-01-25 09:30:00,57,201,2019-01-25,9,30,4,0,0,57,2019-01-25
0,2019-01-25 09:40:00,71,190,2019-01-25,9,40,4,0,0,58,2019-01-25
0,2019-01-25 09:50:00,107,162,2019-01-25,9,50,4,0,0,59,2019-01-25
0,2019-01-25 10:00:00,87,164,2019-01-25,10,0,4,0,0,60,2019-01-25
0,2019-01-25 10:10:00,77,165,2019-01-25,10,10,4,0,0,61,2019-01-25
0,2019-01-25 10:20:00,81,167,2019-01-25,10,20,4,0,0,62,2019-01-25
0,2019-01-25 10:30:00,99,102,2019-01-25,10,30,4,0,0,63,2019-01-25
0,2019-01-25 10:40:00,99,136,2019-01-25,10,40,4,0,0,64,2019-01-25
0,2019-01-25 10:50:00,88,139,2019-01-25,10,50,4,0,0,65,2019-01-25
0,2019-01-25 11:00:00,66,120,2019-01-25,11,0,4,0,0,66,2019-01-25
0,2019-01-25 11:10:00,107,100,2019-01-25,11,10,4,0,0,67,2019-01-25
0,2019-01-25 11:20:00,95,142,2019-01-25,11,20,4,0,0,68,2019-01-25
0,2019-01-25 11:30:00,58,120,2019-01-25,11,30,4,0,0,69,2019-01-25
0,2019-01-25 11:40:00,96,108,2019-01-25,11,40,4,0,0,70,2019-01-25
0,2019-01-25 11:50:00,76,163,2019-01-25,11,50,4,0,0,71,2019-01-25
0,2019-01-25 12:00:00,76,161,2019-01-25,12,0,4,0,0,72,2019-01-25
0,2019-01-25 12:10:00,91,173,2019-01-25,12,10,4,0,0,73,2019-01-25
0,2019-01-25 12:20:00,117,130,2019-01-25,12,20,4,0,0,74,2019-01-25
0,2019-01-25 12:30:00,105,109,2019-01-25,12,30,4,0,0,75,2019-01-25
0,2019-01-25 12:40:00,131,107,2019-01-25,12,40,4,0,0,76,2019-01-25
0,2019-01-25 12:50:00,132,125,2019-01-25,12,50,4,0,0,77,2019-01-25
0,2019-01-25 13:00:00,139,109,2019-01-25,13,0,4,0,0,78,2019-01-25
0,2019-01-25 13:10:00,132,129,2019-01-25,13,10,4,0,0,79,2019-01-25
0,2019-01-25 13:20:00,126,128,2019-01-25,13,20,4,0,0,80,2019-01-25
0,2019-01-25 13:30:00,105,101,2019-01-25,13,30,4,0,0,81,2019-01-25
0,2019-01-25 13:40:00,119,115,2019-01-25,13,40,4,0,0,82,2019-01-25
0,2019-01-25 13:50:00,82,87,2019-01-25,13,50,4,0,0,83,2019-01-25
0,2019-01-25 14:00:00,110,116,2019-01-25,14,0,4,0,0,84,2019-01-25
0,2019-01-25 14:10:00,106,95,2019-01-25,14,10,4,0,0,85,2019-01-25
0,2019-01-25 14:20:00,103,117,2019-01-25,14,20,4,0,0,86,2019-01-25
0,2019-01-25 14:30:00,97,109,2019-01-25,14,30,4,0,0,87,2019-01-25
0,2019-01-25 14:40:00,117,112,2019-01-25,14,40,4,0,0,88,2019-01-25
0,2019-01-25 14:50:00,119,120,2019-01-25,14,50,4,0,0,89,2019-01-25
0,2019-01-25 15:00:00,168,88,2019-01-25,15,0,4,0,0,90,2019-01-25
0,2019-01-25 15:10:00,102,89,2019-01-25,15,10,4,0,0,91,2019-01-25
0,2019-01-25 15:20:00,138,99,2019-01-25,15,20,4,0,0,92,2019-01-25
0,2019-01-25 15:30:00,110,110,2019-01-25,15,30,4,0,0,93,2019-01-25
0,2019-01-25 15:40:00,149,111,2019-01-25,15,40,4,0,0,94,2019-01-25
0,2019-01-25 15:50:00,105,81,2019-01-25,15,50,4,0,0,95,2019-01-25
0,2019-01-25 16:00:00,143,83,2019-01-25,16,0,4,0,0,96,2019-01-25
0,2019-01-25 16:10:00,168,68,2019-01-25,16,10,4,0,0,97,2019-01-25
0,2019-01-25 16:20:00,161,179,2019-01-25,16,20,4,0,0,98,2019-01-25
0,2019-01-25 16:30:00,130,112,2019-01-25,16,30,4,0,0,99,2019-01-25
0,2019-01-25 16:40:00,172,126,2019-01-25,16,40,4,0,0,100,2019-01-25
0,2019-01-25 16:50:00,141,263,2019-01-25,16,50,4,0,0,101,2019-01-25
0,2019-01-25 17:00:00,137,195,2019-01-25,17,0,4,0,1,102,2019-01-25
0,2019-01-25 17:10:00,172,158,2019-01-25,17,10,4,0,1,103,2019-01-25
0,2019-01-25 17:20:00,212,143,2019-01-25,17,20,4,0,1,104,2019-01-25
0,2019-01-25 17:30:00,220,103,2019-01-25,17,30,4,0,1,105,2019-01-25
0,2019-01-25 17:40:00,208,105,2019-01-25,17,40,4,0,1,106,2019-01-25
0,2019-01-25 17:50:00,266,85,2019-01-25,17,50,4,0,1,107,2019-01-25
0,2019-01-25 18:00:00,303,76,2019-01-25,18,0,4,0,1,108,2019-01-25
0,2019-01-25 18:10:00,241,87,2019-01-25,18,10,4,0,1,109,2019-01-25
0,2019-01-25 18:20:00,194,59,2019-01-25,18,20,4,0,1,110,2019-01-25
0,2019-01-25 18:30:00,261,67,2019-01-25,18,30,4,0,1,111,2019-01-25
0,2019-01-25 18:40:00,178,43,2019-01-25,18,40,4,0,1,112,2019-01-25
0,2019-01-25 18:50:00,193,54,2019-01-25,18,50,4,0,1,113,2019-01-25
0,2019-01-25 19:00:00,160,51,2019-01-25,19,0,4,0,0,114,2019-01-25
0,2019-01-25 19:10:00,103,53,2019-01-25,19,10,4,0,0,115,2019-01-25
0,2019-01-25 19:20:00,125,35,2019-01-25,19,20,4,0,0,116,2019-01-25
0,2019-01-25 19:30:00,121,81,2019-01-25,19,30,4,0,0,117,2019-01-25
0,2019-01-25 19:40:00,107,45,2019-01-25,19,40,4,0,0,118,2019-01-25
0,2019-01-25 19:50:00,106,59,2019-01-25,19,50,4,0,0,119,2019-01-25
0,2019-01-25 20:00:00,139,27,2019-01-25,20,0,4,0,0,120,2019-01-25
0,2019-01-25 20:10:00,87,42,2019-01-25,20,10,4,0,0,121,2019-01-25
0,2019-01-25 20:20:00,80,44,2019-01-25,20,20,4,0,0,122,2019-01-25
0,2019-01-25 20:30:00,107,44,2019-01-25,20,30,4,0,0,123,2019-01-25
0,2019-01-25 20:40:00,89,27,2019-01-25,20,40,4,0,0,124,2019-01-25
0,2019-01-25 20:50:00,109,41,2019-01-25,20,50,4,0,0,125,2019-01-25
0,2019-01-25 21:00:00,121,37,2019-01-25,21,0,4,0,0,126,2019-01-25
0,2019-01-25 21:10:00,110,33,2019-01-25,21,10,4,0,0,127,2019-01-25
0,2019-01-25 21:20:00,91,40,2019-01-25,21,20,4,0,0,-128,2019-01-25
0,2019-01-25 21:30:00,66,25,2019-01-25,21,30,4,0,0,-127,2019-01-25
0,2019-01-25 21:40:00,84,39,2019-01-25,21,40,4,0,0,-126,2019-01-25
0,2019-01-25 21:50:00,99,33,2019-01-25,21,50,4,0,0,-125,2019-01-25
0,2019-01-25 22:00:00,96,11,2019-01-25,22,0,4,0,0,-124,2019-01-25
0,2019-01-25 22:10:00,52,15,2019-01-25,22,10,4,0,0,-123,2019-01-25
0,2019-01-25 22:20:00,54,15,2019-01-25,22,20,4,0,0,-122,2019-01-25
0,2019-01-25 22:30:00,68,13,2019-01-25,22,30,4,0,0,-121,2019-01-25
0,2019-01-25 22:40:00,54,7,2019-01-25,22,40,4,0,0,-120,2019-01-25
0,2019-01-25 22:50:00,62,3,2019-01-25,22,50,4,0,0,-119,2019-01-25
0,2019-01-25 23:00:00,42,1,2019-01-25,23,0,4,0,0,-118,2019-01-25
0,2019-01-25 23:10:00,31,2,2019-01-25,23,10,4,0,0,-117,2019-01-25
0,2019-01-25 23:20:00,28,0,2019-01-25,23,20,4,0,0,-116,2019-01-25
0,2019-01-25 23:30:00,17,0,2019-01-25,23,30,4,0,0,-115,2019-01-25
0,2019-01-25 23:40:00,13,0,2019-01-25,23,40,4,0,0,-114,2019-01-25
0,2019-01-25 23:50:00,1,0,2019-01-25,23,50,4,0,0,-113,2019-01-25
1,2019-01-23 00:00:00,4,0,2019-01-23,0,0,2,0,0,0,2019-01-23
1,2019-01-23 00:10:00,1,0,2019-01-23,0,10,2,0,0,1,2019-01-23
1,2019-01-23 00:20:00,0,0,2019-01-23,0,20,2,0,0,2,2019-01-23
1,2019-01-23 00:30:00,0,0,2019-01-23,0,30,2,0,0,3,2019-01-23
1,2019-01-23 00:40:00,0,0,2019-01-23,0,40,2,0,0,4,2019-01-23
1,2019-01-23 00:50:00,0,0,2019-01-23,0,50,2,0,0,5,2019-01-23
1,2019-01-23 01:00:00,0,0,2019-01-23,1,0,2,0,0,6,2019-01-23
1,2019-01-23 01:10:00,0,0,2019-01-23,1,10,2,0,0,7,2019-01-23
1,2019-01-23 01:20:00,0,0,2019-01-23,1,20,2,0,0,8,2019-01-23
1,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
1,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
1,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
1,2019-01-23 02:00:00,0,0,2019-01-23,2,0,2,0,0,12,2019-01-23
1,2019-01-23 02:10:00,0,0,2019-01-23,2,10,2,0,0,13,2019-01-23
1,2019-01-23 02:20:00,0,0,2019-01-23,2,20,2,0,0,14,2019-01-23
1,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
1,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
1,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
1,2019-01-23 03:00:00,0,0,2019-01-23,3,0,2,0,0,18,2019-01-23
1,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
1,2019-01-23 03:20:00,1,1,2019-01-23,3,20,2,0,0,20,2019-01-23
1,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
1,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
1,2019-01-23 03:50:00,0,0,2019-01-23,3,50,2,0,0,23,2019-01-23
1,2019-01-23 04:00:00,0,0,2019-01-23,4,0,2,0,0,24,2019-01-23
1,2019-01-23 04:10:00,1,1,2019-01-23,4,10,2,0,0,25,2019-01-23
1,2019-01-23 04:20:00,0,0,2019-01-23,4,20,2,0,0,26,2019-01-23
1,2019-01-23 04:30:00,0,0,2019-01-23,4,30,2,0,0,27,2019-01-23
1,2019-01-23 04:40:00,0,0,2019-01-23,4,40,2,0,0,28,2019-01-23
1,2019-01-23 04:50:00,0,0,2019-01-23,4,50,2,0,0,29,2019-01-23
1,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
1,2019-01-23 05:10:00,0,0,2019-01-23,5,10,2,0,0,31,2019-01-23
1,2019-01-23 05:20:00,0,0,2019-01-23,5,20,2,0,0,32,2019-01-23
1,2019-01-23 05:30:00,0,1,2019-01-23,5,30,2,0,0,33,2019-01-23
1,2019-01-23 05:40:00,0,8,2019-01-23,5,40,2,0,0,34,2019-01-23
1,2019-01-23 05:50:00,0,21,2019-01-23,5,50,2,0,0,35,2019-01-23
1,2019-01-23 06:00:00,0,21,2019-01-23,6,0,2,0,0,36,2019-01-23
1,2019-01-23 06:10:00,0,18,2019-01-23,6,10,2,0,0,37,2019-01-23
1,2019-01-23 06:20:00,6,21,2019-01-23,6,20,2,0,0,38,2019-01-23
1,2019-01-23 06:30:00,14,34,2019-01-23,6,30,2,0,0,39,2019-01-23
1,2019-01-23 06:40:00,0,49,2019-01-23,6,40,2,0,0,40,2019-01-23
1,2019-01-23 06:50:00,10,71,2019-01-23,6,50,2,0,0,41,2019-01-23
1,2019-01-23 07:00:00,7,99,2019-01-23,7,0,2,0,1,42,2019-01-23
1,2019-01-23 07:10:00,13,125,2019-01-23,7,10,2,0,1,43,2019-01-23
1,2019-01-23 07:20:00,16,199,2019-01-23,7,20,2,0,1,44,2019-01-23
1,2019-01-23 07:30:00,23,241,2019-01-23,7,30,2,0,1,45,2019-01-23
1,2019-01-23 07:40:00,29,273,2019-01-23,7,40,2,0,1,46,2019-01-23
1,2019-01-23 07:50:00,38,356,2019-01-23,7,50,2,0,1,47,2019-01-23
1,2019-01-23 08:00:00,42,388,2019-01-23,8,0,2,0,1,48,2019-01-23
1,2019-01-23 08:10:00,52,433,2019-01-23,8,10,2,0,1,49,2019-01-23
1,2019-01-23 08:20:00,49,390,2019-01-23,8,20,2,0,1,50,2019-01-23
1,2019-01-23 08:30:00,64,374,2019-01-23,8,30,2,0,1,51,2019-01-23
1,2019-01-23 08:40:00,54,325,2019-01-23,8,40,2,0,1,52,2019-01-23
1,2019-01-23 08:50:00,52,207,2019-01-23,8,50,2,0,1,53,2019-01-23
1,2019-01-23 09:00:00,47,255,2019-01-23,9,0,2,0,0,54,2019-01-23
1,2019-01-23 09:10:00,27,191,2019-01-23,9,10,2,0,0,55,2019-01-23
1,2019-01-23 09:20:00,29,98,2019-01-23,9,20,2,0,0,56,2019-01-23
1,2019-01-23 09:30:00,23,83,2019-01-23,9,30,2,0,0,57,2019-01-23
1,2019-01-23 09:40:00,34,78,2019-01-23,9,40,2,0,0,58,2019-01-23
1,2019-01-23 09:50:00,29,60,2019-01-23,9,50,2,0,0,59,2019-01-23
1,2019-01-23 10:00:00,24,58,2019-01-23,10,0,2,0,0,60,2019-01-23
1,2019-01-23 10:10:00,40,52,2019-01-23,10,10,2,0,0,61,2019-01-23
1,2019-01-23 10:20:00,27,56,2019-01-23,10,20,2,0,0,62,2019-01-23
1,2019-01-23 10:30:00,30,51,2019-01-23,10,30,2,0,0,63,2019-01-23
1,2019-01-23 10:40:00,24,51,2019-01-23,10,40,2,0,0,64,2019-01-23
1,2019-01-23 10:50:00,25,46,2019-01-23,10,50,2,0,0,65,2019-01-23
1,2019-01-23 11:00:00,23,46,2019-01-23,11,0,2,0,0,66,2019-01-23
1,2019-01-23 11:10:00,24,46,2019-01-23,11,10,2,0,0,67,2019-01-23
1,2019-01-23 11:20:00,31,42,2019-01-23,11,20,2,0,0,68,2019-01-23
1,2019-01-23 11:30:00,31,40,2019-01-23,11,30,2,0,0,69,2019-01-23
1,2019-01-23 11:40:00,53,33,2019-01-23,11,40,2,0,0,70,2019-01-23
1,2019-01-23 11:50:00,29,38,2019-01-23,11,50,2,0,0,71,2019-01-23
1,2019-01-23 12:00:00,58,28,2019-01-23,12,0,2,0,0,72,2019-01-23
1,2019-01-23 12:10:00,46,56,2019-01-23,12,10,2,0,0,73,2019-01-23
1,2019-01-23 12:20:00,29,65,2019-01-23,12,20,2,0,0,74,2019-01-23
1,2019-01-23 12:30:00,38,50,2019-01-23,12,30,2,0,0,75,2019-01-23
1,2019-01-23 12:40:00,32,59,2019-01-23,12,40,2,0,0,76,2019-01-23
1,2019-01-23 12:50:00,32,48,2019-01-23,12,50,2,0,0,77,2019-01-23
1,2019-01-23 13:00:00,30,44,2019-01-23,13,0,2,0,0,78,2019-01-23
1,2019-01-23 13:10:00,28,57,2019-01-23,13,10,2,0,0,79,2019-01-23
1,2019-01-23 13:20:00,36,52,2019-01-23,13,20,2,0,0,80,2019-01-23
1,2019-01-23 13:30:00,20,43,2019-01-23,13,30,2,0,0,81,2019-01-23
1,2019-01-23 13:40:00,48,42,2019-01-23,13,40,2,0,0,82,2019-01-23
1,2019-01-23 13:50:00,31,36,2019-01-23,13,50,2,0,0,83,2019-01-23
1,2019-01-23 14:00:00,43,47,2019-01-23,14,0,2,0,0,84,2019-01-23
1,2019-01-23 14:10:00,31,38,2019-01-23,14,10,2,0,0,85,2019-01-23
1,2019-01-23 14:20:00,25,33,2019-01-23,14,20,2,0,0,86,2019-01-23
1,2019-01-23 14:30:00,35,41,2019-01-23,14,30,2,0,0,87,2019-01-23
1,2019-01-23 14:40:00,42,38,2019-01-23,14,40,2,0,0,88,2019-01-23
1,2019-01-23 14:50:00,37,45,2019-01-23,14,50,2,0,0,89,2019-01-23
1,2019-01-23 15:00:00,37,23,2019-01-23,15,0,2,0,0,90,2019-01-23
1,2019-01-23 15:10:00,45,34,2019-01-23,15,10,2,0,0,91,2019-01-23
1,2019-01-23 15:20:00,22,31,2019-01-23,15,20,2,0,0,92,2019-01-23
1,2019-01-23 15:30:00,41,24,2019-01-23,15,30,2,0,0,93,2019-01-23
1,2019-01-23 15:40:00,52,32,2019-01-23,15,40,2,0,0,94,2019-01-23
1,2019-01-23 15:50:00,42,37,2019-01-23,15,50,2,0,0,95,2019-01-23
1,2019-01-23 16:00:00,59,35,2019-01-23,16,0,2,0,0,96,2019-01-23
1,2019-01-23 16:10:00,63,34,2019-01-23,16,10,2,0,0,97,2019-01-23
1,2019-01-23 16:20:00,40,40,2019-01-23,16,20,2,0,0,98,2019-01-23
1,2019-01-23 16:30:00,55,36,2019-01-23,16,30,2,0,0,99,2019-01-23
1,2019-01-23 16:40:00,57,33,2019-01-23,16,40,2,0,0,100,2019-01-23
1,2019-01-23 16:50:00,43,41,2019-01-23,16,50,2,0,0,101,2019-01-23
1,2019-01-23 17:00:00,104,44,2019-01-23,17,0,2,0,1,102,2019-01-23
1,2019-01-23 17:10:00,92,47,2019-01-23,17,10,2,0,1,103,2019-01-23
1,2019-01-23 17:20:00,124,39,2019-01-23,17,20,2,0,1,104,2019-01-23
1,2019-01-23 17:30:00,118,54,2019-01-23,17,30,2,0,1,105,2019-01-23
1,2019-01-23 17:40:00,155,53,2019-01-23,17,40,2,0,1,106,2019-01-23
1,2019-01-23 17:50:00,162,50,2019-01-23,17,50,2,0,1,107,2019-01-23
1,2019-01-23 18:00:00,203,66,2019-01-23,18,0,2,0,1,108,2019-01-23
1,2019-01-23 18:10:00,146,43,2019-01-23,18,10,2,0,1,109,2019-01-23
1,2019-01-23 18:20:00,217,51,2019-01-23,18,20,2,0,1,110,2019-01-23
1,2019-01-23 18:30:00,208,58,2019-01-23,18,30,2,0,1,111,2019-01-23
1,2019-01-23 18:40:00,157,41,2019-01-23,18,40,2,0,1,112,2019-01-23
1,2019-01-23 18:50:00,188,27,2019-01-23,18,50,2,0,1,113,2019-01-23
1,2019-01-23 19:00:00,177,18,2019-01-23,19,0,2,0,0,114,2019-01-23
1,2019-01-23 19:10:00,135,25,2019-01-23,19,10,2,0,0,115,2019-01-23
1,2019-01-23 19:20:00,105,37,2019-01-23,19,20,2,0,0,116,2019-01-23
1,2019-01-23 19:30:00,117,24,2019-01-23,19,30,2,0,0,117,2019-01-23
1,2019-01-23 19:40:00,116,14,2019-01-23,19,40,2,0,0,118,2019-01-23
1,2019-01-23 19:50:00,84,16,2019-01-23,19,50,2,0,0,119,2019-01-23
1,2019-01-23 20:00:00,114,22,2019-01-23,20,0,2,0,0,120,2019-01-23
1,2019-01-23 20:10:00,131,24,2019-01-23,20,10,2,0,0,121,2019-01-23
1,2019-01-23 20:20:00,107,24,2019-01-23,20,20,2,0,0,122,2019-01-23
1,2019-01-23 20:30:00,118,18,2019-01-23,20,30,2,0,0,123,2019-01-23
1,2019-01-23 20:40:00,115,17,2019-01-23,20,40,2,0,0,124,2019-01-23
1,2019-01-23 20:50:00,84,23,2019-01-23,20,50,2,0,0,125,2019-01-23
1,2019-01-23 21:00:00,122,16,2019-01-23,21,0,2,0,0,126,2019-01-23
1,2019-01-23 21:10:00,127,11,2019-01-23,21,10,2,0,0,127,2019-01-23
1,2019-01-23 21:20:00,156,19,2019-01-23,21,20,2,0,0,-128,2019-01-23
1,2019-01-23 21:30:00,127,15,2019-01-23,21,30,2,0,0,-127,2019-01-23
1,2019-01-23 21:40:00,99,14,2019-01-23,21,40,2,0,0,-126,2019-01-23
1,2019-01-23 21:50:00,102,6,2019-01-23,21,50,2,0,0,-125,2019-01-23
1,2019-01-23 22:00:00,102,16,2019-01-23,22,0,2,0,0,-124,2019-01-23
1,2019-01-23 22:10:00,98,28,2019-01-23,22,10,2,0,0,-123,2019-01-23
1,2019-01-23 22:20:00,87,16,2019-01-23,22,20,2,0,0,-122,2019-01-23
1,2019-01-23 22:30:00,49,5,2019-01-23,22,30,2,0,0,-121,2019-01-23
1,2019-01-23 22:40:00,57,10,2019-01-23,22,40,2,0,0,-120,2019-01-23
1,2019-01-23 22:50:00,48,6,2019-01-23,22,50,2,0,0,-119,2019-01-23
1,2019-01-23 23:00:00,40,1,2019-01-23,23,0,2,0,0,-118,2019-01-23
1,2019-01-23 23:10:00,36,0,2019-01-23,23,10,2,0,0,-117,2019-01-23
1,2019-01-23 23:20:00,28,0,2019-01-23,23,20,2,0,0,-116,2019-01-23
1,2019-01-23 23:30:00,7,0,2019-01-23,23,30,2,0,0,-115,2019-01-23
1,2019-01-23 23:40:00,23,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
1,2019-01-23 23:50:00,2,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
1,2019-01-24 00:00:00,4,0,2019-01-24,0,0,3,0,0,0,2019-01-24
1,2019-01-24 00:10:00,1,0,2019-01-24,0,10,3,0,0,1,2019-01-24
1,2019-01-24 00:20:00,0,1,2019-01-24,0,20,3,0,0,2,2019-01-24
1,2019-01-24 00:30:00,1,0,2019-01-24,0,30,3,0,0,3,2019-01-24
1,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
1,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
1,2019-01-24 01:00:00,0,0,2019-01-24,1,0,3,0,0,6,2019-01-24
1,2019-01-24 01:10:00,0,0,2019-01-24,1,10,3,0,0,7,2019-01-24
1,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
1,2019-01-24 01:30:00,0,0,2019-01-24,1,30,3,0,0,9,2019-01-24
1,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
1,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
1,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
1,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
1,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
1,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
1,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
1,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
1,2019-01-24 03:00:00,0,0,2019-01-24,3,0,3,0,0,18,2019-01-24
1,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
1,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
1,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
1,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
1,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
1,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
1,2019-01-24 04:10:00,0,0,2019-01-24,4,10,3,0,0,25,2019-01-24
1,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
1,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
1,2019-01-24 04:40:00,0,0,2019-01-24,4,40,3,0,0,28,2019-01-24
1,2019-01-24 04:50:00,0,0,2019-01-24,4,50,3,0,0,29,2019-01-24
1,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
1,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
1,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
1,2019-01-24 05:30:00,0,0,2019-01-24,5,30,3,0,0,33,2019-01-24
1,2019-01-24 05:40:00,0,7,2019-01-24,5,40,3,0,0,34,2019-01-24
1,2019-01-24 05:50:00,0,11,2019-01-24,5,50,3,0,0,35,2019-01-24
1,2019-01-24 06:00:00,0,11,2019-01-24,6,0,3,0,0,36,2019-01-24
1,2019-01-24 06:10:00,0,10,2019-01-24,6,10,3,0,0,37,2019-01-24
1,2019-01-24 06:20:00,5,22,2019-01-24,6,20,3,0,0,38,2019-01-24
1,2019-01-24 06:30:00,5,35,2019-01-24,6,30,3,0,0,39,2019-01-24
1,2019-01-24 06:40:00,6,49,2019-01-24,6,40,3,0,0,40,2019-01-24
